file,Linf,Rinf,R0,Rh,Qh,Ch,Ph,Fh,pRh,pQh,pCh,Rm,Qm,Cm,Pm,Fm,pRm,pQm,pCm,Rl,Ql,Cl,Pl,Fl,pRl,pQl,pCl,Re,Qe,Pef,Pei,Res.1Hz,mismatch,m0,mx,mt,Vp,V(.1ms),V(1ms),V(10),V(100),V(200),V(400),V(800),V(1.2s),V(1.6s),model,comment,Linf,Fhigh,Flow,date/time
BC29001-2024-11-07.z,1e-09,-105468.07030000334,-5468.050300003339,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,5767.068228061125,7.687549522434996e-08,2.759720135050368e-10,0.01,100.0,1591.5494309189532,0.0,0.01,2989973812.5075603,3.3445170142256634e-10,5.322954416059551e-09,0.01,398.94228040143264,1591.5494309189532,0.5,0.01,2989962876.38696,1.334274124738679e-09,5.322973885355276e-09,100000000.0,0.0001,0.5,0.0,[7145.51827579],1111942642348.7126,435.3381102970794,-0.04278448686372301,7.483824781139602,,-733.2336522005671,-733.2336522005671,-733.2336522005671,13.36506235752222,1.6413403056003517,0.8316077911349566,0.3608076837799672,0.18078834986772563,0.07279863168878364,Parallel Circuit,,1e-09,1000000.0,0.02512,2025-02-26 16:00:55
BC29001-2024-11-07.z,1e-09,105468.07030000334,205468.09030000336,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,216703.2088280678,5.444618079650056e-11,7.344374084380485e-12,0.01,100.0,1591.5494309189532,0.0,0.01,4221712996748.7817,2.3687066176709744e-13,3.769913852847492e-12,0.01,398.94228040143264,1591.5494309189532,0.5,0.01,4221713407684.9424,9.449771276727561e-13,3.7699134858889196e-12,100000000.0,0.0001,0.5,0.0,[218081.65887367],101133192020.66953,439.1533973448597,0.0011367722950039382,7.821232804425647,,28994.230559592223,28994.230559592223,28994.230559592223,-383.83350645870087,1.8040528476703912,0.8315824387245812,0.36080898632644676,0.1807890416821465,0.07279892207589,Parallel Circuit,,1e-09,1000000.0,0.02512,2025-02-26 16:01:01
BC29001-2024-11-07.z,1e-09,-105468.07030000334,-5468.050300003339,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,5767.068228061125,7.687549522434996e-08,2.759720135050368e-10,0.01,100.0,1591.5494309189532,0.0,0.01,2989973812.5075603,3.3445170142256634e-10,5.322954416059551e-09,0.01,398.94228040143264,1591.5494309189532,0.5,0.01,2989962876.38696,1.334274124738679e-09,5.322973885355276e-09,100000000.0,0.0001,0.5,0.0,[7145.51827579],1111942642348.7126,435.3381102970794,-0.04278448686372301,7.483824781139602,,-733.2336522005671,-733.2336522005671,-733.2336522005671,13.36506235752222,1.6413403056003517,0.8316077911349566,0.3608076837799672,0.18078834986772563,0.07279863168878364,Parallel Circuit,,1e-09,1000000.0,0.02512,2025-02-26 16:01:05
BC29001-2024-11-07.z,1e-09,-100000000.0,-99899999.97999999,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,99900000000.0,2.3031654066976756e-16,1.593142573492446e-17,0.01,100.0,1591.5494309189532,0.0,0.01,9.980009999001e+17,1.0020030042056074e-18,1.5947373109628824e-17,0.01,398.94228040143264,1591.5494309189532,0.5,0.01,9.980009997002998e+17,3.9974136354689974e-18,1.5947373112821495e-17,100000000.0,0.0001,0.5,0.0,[99887386.41142626],3.9047937502237574e+17,439.0544469234182,-2.33817874392483e-06,7.812482038160548,,-14078980.360416517,-14078980.360416517,-14078980.360416517,188117.52690804005,-75.41330929100513,0.8448961824178696,0.3608088940382004,0.18078894913196564,0.07279886305332184,Parallel Circuit,,1e-09,1000000.0,0.02512,2025-02-26 16:02:42
BC29001-2024-11-07.z,1e-09,100000000.0,100100000.02000001,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,100100000000.0,2.293971142792958e-16,1.589959471447506e-17,0.01,100.0,1591.5494309189532,0.0,0.01,1.0020010001001e+18,9.980029958055928e-19,1.5883711001884802e-17,0.01,398.94228040143264,1591.5494309189532,0.5,0.01,1.0020010003003002e+18,3.9814559091459496e-18,1.5883710998711233e-17,100000000.0,0.0001,0.5,0.0,[1.00112614e+08],3.8952097042074995e+17,439.05485272925154,2.3334295193366283e-06,7.812517925949273,,14107241.357395485,14107241.357395485,14107241.357395485,-188487.9953444749,78.85870696604252,0.8182965219020844,0.36080892384052277,0.18078899383544922,0.07279890775680542,Parallel Circuit,,1e-09,1000000.0,0.02512,2025-02-26 16:02:48
BC29001-2024-11-07.z,1e-09,-100000000.0,-99899999.97999999,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,99900000000.0,2.3031654066976756e-16,1.593142573492446e-17,0.01,100.0,1591.5494309189532,0.0,0.01,9.980009999001e+17,1.0020030042056074e-18,1.5947373109628824e-17,0.01,398.94228040143264,1591.5494309189532,0.5,0.01,9.980009997002998e+17,3.9974136354689974e-18,1.5947373112821495e-17,100000000.0,0.0001,0.5,0.0,[99887386.41142626],3.9047937502237574e+17,439.0544469234182,-2.33817874392483e-06,7.812482038160548,,-14078980.360416517,-14078980.360416517,-14078980.360416517,188117.52690804005,-75.41330929100513,0.8448961824178696,0.3608088940382004,0.18078894913196564,0.07279886305332184,Parallel Circuit,,1e-09,1000000.0,0.02512,2025-02-26 16:02:52
BC29001-2024-11-07.z,1e-09,-100000000.0,-99899999.97999999,100000.0,2.2985613790496868e-10,1.5915494309189536e-11,0.8,100000.0,99900000000.0,2.3031654066976756e-16,1.593142573492446e-17,0.01,100.0,1591.5494309189532,0.0,0.01,9.980009999001e+17,1.0020030042056074e-18,1.5947373109628824e-17,0.01,398.94228040143264,1591.5494309189532,0.5,0.01,9.980009997002998e+17,3.9974136354689974e-18,1.5947373112821495e-17,100000000.0,0.0001,0.5,0.0,[99887386.41142626],3.9047937502237574e+17,439.0544469234182,-2.33817874392483e-06,7.812482038160548,,-14078980.360416517,-14078980.360416517,-14078980.360416517,188117.52690804005,-75.41330929100513,0.8448961824178696,0.3608088940382004,0.18078894913196564,0.07279886305332184,Parallel Circuit,,1e-09,1000000.0,0.02512,2025-02-26 16:03:06
BC29001-2024-11-07.z,1e-09,100000000.0,200000000.01999998,100000000.0,1.5915494309189537e-17,1.5915494309189537e-17,1.0,100000000.0,200000000.0,3.978873577297384e-18,7.957747154594769e-18,0.01,100.0,1591.5494309189532,0.0,0.01,4.0000000002e+18,2.49999999975e-19,3.9788735770984396e-18,0.01,100.0,1591.5494309189532,0.0,0.01,4.000000000599999e+18,2.499999999500001e-19,3.978873576700553e-18,100000000.0,100.0,1.0,3.0,[2.e+08],1.5576533731968497e+18,439.0546605689659,-3.877853964519725e-11,7.812500348740802,,28186226.00662607,28186226.00662607,28186226.00662607,-376605.5117972195,154.2718805372715,-0.02660006284713745,-5.960464477539063e-08,0.0,0.0,Parallel Circuit,,1e-09,1000000.0,0.02512,2025-02-26 16:04:31
BC29001-2024-11-07.z,1e-09,100000000.0,200000000.01999998,100000000.0,1.5915494309189537e-17,1.5915494309189537e-17,1.0,100000000.0,200000000.0,3.978873577297384e-18,7.957747154594769e-18,0.01,100.0,1591.5494309189532,0.0,0.01,4.0000000002e+18,2.49999999975e-19,3.9788735770984396e-18,0.01,100.0,1591.5494309189532,0.0,0.01,4.000000000599999e+18,2.499999999500001e-19,3.978873576700553e-18,100000000.0,100.0,1.0,3.0,[2.e+08],1.5576533731968497e+18,439.0546605689659,-3.877853964519725e-11,7.812500348740802,,28186226.00662607,28186226.00662607,28186226.00662607,-376605.5117972195,154.2718805372715,-0.02660006284713745,-5.960464477539063e-08,0.0,0.0,Parallel Circuit,,1e-09,1000000.0,0.02512,2025-02-26 16:04:33
